Seconds	0	1	2	3	4	5	6	7	MemPercent	MemUsed	MemTotal	SwapPercent	SwapUsed	SwapTotal	Processes	Running	Sleeping	Load1	Load2	Load3
91	  0.0	  0.0	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  2.7	  2612	96937	  0.0	     0	0	220	0	0	0.67	0.23	0.07
92	  0.0	  0.0	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  2.7	  2628	96937	  0.0	     0	0	220	0	0	0.67	0.23	0.07
93	  0.0	  0.0	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  2.7	  2641	96937	  0.0	     0	0	220	0	0	0.67	0.23	0.07
94	  0.0	  0.0	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  2.7	  2654	96937	  0.0	     0	0	220	0	0	0.67	0.23	0.07
96	  0.0	  0.0	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  2.7	  2659	96937	  0.0	     0	0	220	0	0	0.70	0.24	0.08
97	  0.0	  0.0	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  2.7	  2663	96937	  0.0	     0	0	220	0	0	0.70	0.24	0.08
98	  0.0	  0.0	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  2.8	  2668	96937	  0.0	     0	0	220	0	0	0.70	0.24	0.08
99	  0.0	  0.0	 15.8	  0.0	  0.0	 98.3	  0.0	  0.0	  2.8	  2671	96937	  0.0	     0	0	220	0	0	0.70	0.24	0.08
100	  0.0	  0.0	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  2.8	  2671	96937	  0.0	     0	0	220	0	0	0.80	0.27	0.09
102	  0.0	  0.0	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  2.8	  2684	96937	  0.0	     0	0	220	0	0	0.80	0.27	0.09
103	  0.0	  0.0	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  2.8	  2696	96937	  0.0	     0	0	220	0	0	0.80	0.27	0.09
104	  0.0	  0.0	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  2.8	  2709	96937	  0.0	     0	0	220	0	0	0.80	0.27	0.09
105	  1.7	  0.0	 15.0	  0.0	  0.0	 97.4	  0.8	  0.0	  2.8	  2755	96937	  0.0	     0	0	220	0	0	0.80	0.27	0.09
106	  0.8	  7.3	 53.4	 15.0	 11.0	  8.1	  0.9	  0.0	  2.7	  2593	96937	  0.0	     0	0	219	0	0	0.82	0.28	0.09
108	  0.0	  0.0	  0.0	100.0	  0.0	 15.1	  0.0	  0.0	  2.7	  2604	96937	  0.0	     0	0	220	0	0	0.82	0.28	0.09
109	  0.0	  0.0	  0.0	100.0	  0.0	 15.3	  0.0	  0.0	  2.7	  2616	96937	  0.0	     0	0	220	0	0	0.82	0.28	0.09
110	  0.0	  0.0	  0.0	100.0	  0.0	 16.0	  0.0	  0.0	  2.7	  2627	96937	  0.0	     0	0	220	0	0	0.82	0.28	0.09
111	  0.0	  0.0	 36.2	 73.7	  0.0	 15.1	  0.0	  0.0	  2.8	  2716	96937	  0.0	     0	0	220	0	0	0.83	0.29	0.10
112	  0.0	  0.0	100.0	  0.0	  0.0	 15.3	  0.0	  0.0	  2.9	  2833	96937	  0.0	     0	0	220	0	0	0.83	0.29	0.10
113	  0.0	  0.0	100.0	  0.0	  0.0	 15.3	  0.0	  0.0	  3.1	  2997	96937	  0.0	     0	0	219	0	0	0.83	0.29	0.10
115	  4.9	  2.4	 77.6	  1.4	  0.3	 20.5	  0.7	  0.7	  3.3	  3164	96937	  0.0	     0	0	219	0	0	0.83	0.29	0.10
116	  4.9	  7.4	 58.5	  5.9	 16.9	  2.5	  0.8	  1.4	  3.3	  3163	96937	  0.0	     0	0	219	0	0	0.84	0.30	0.10
117	  0.0	  5.0	 33.3	  2.2	 22.9	  2.5	  5.6	  9.9	  3.3	  3159	96937	  0.0	     0	0	219	0	0	0.84	0.30	0.10
118	  0.8	 22.3	 35.8	  1.4	  6.6	  6.8	  4.1	  2.8	  3.3	  3161	96937	  0.0	     0	0	219	0	0	0.84	0.30	0.10
120	  0.0	  6.0	 52.5	  0.0	 12.7	  3.3	  2.4	  3.2	  2.7	  2576	96937	  0.0	     0	0	218	0	0	0.84	0.30	0.10
121	 95.8	  1.6	  0.0	  1.3	  2.9	 13.6	  0.0	  0.0	  2.7	  2599	96937	  0.0	     0	0	218	0	0	0.86	0.32	0.10
122	100.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.9	  2.7	  2611	96937	  0.0	     0	0	219	0	0	0.86	0.32	0.10
123	100.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2622	96937	  0.0	     0	0	219	0	0	0.86	0.32	0.10
124	100.0	 15.8	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2634	96937	  0.0	     0	0	219	0	0	0.86	0.32	0.10
125	 93.8	 15.3	  0.0	  0.0	  5.6	  0.0	  0.0	  0.0	  2.8	  2676	96937	  0.0	     0	0	219	0	0	0.87	0.33	0.11
127	  0.9	 14.5	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2687	96937	  0.0	     0	0	219	0	0	0.87	0.33	0.11
128	  0.0	 16.7	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2695	96937	  0.0	     0	0	219	0	0	0.87	0.33	0.11
129	  0.0	 14.4	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2703	96937	  0.0	     0	0	219	0	0	0.87	0.33	0.11
130	  0.0	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2710	96937	  0.0	     0	0	219	0	0	0.87	0.33	0.11
131	  0.0	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2715	96937	  0.0	     0	0	219	0	0	0.88	0.34	0.11
133	  0.0	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2719	96937	  0.0	     0	0	219	0	0	0.88	0.34	0.11
134	  0.0	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2726	96937	  0.0	     0	0	219	0	0	0.88	0.34	0.11
135	  0.8	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2733	96937	  0.0	     0	0	219	0	0	0.88	0.34	0.11
136	  0.0	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2740	96937	  0.0	     0	0	219	0	0	0.89	0.35	0.12
137	  0.0	 14.4	  0.8	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2747	96937	  0.0	     0	0	219	0	0	0.89	0.35	0.12
139	  0.0	  0.0	 15.3	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2754	96937	  0.0	     0	0	219	0	0	0.89	0.35	0.12
140	  0.0	  0.0	 16.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2761	96937	  0.0	     0	0	219	0	0	0.89	0.35	0.12
141	  0.0	  0.0	 14.4	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2768	96937	  0.0	     0	0	219	0	0	0.90	0.36	0.12
142	  0.0	  0.0	 16.0	  0.0	100.0	  0.0	  0.0	  0.7	  2.9	  2775	96937	  0.0	     0	0	219	0	0	0.90	0.36	0.12
143	  0.0	  0.0	 15.3	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2783	96937	  0.0	     0	0	219	0	0	0.90	0.36	0.12
144	  0.0	  0.0	 16.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2790	96937	  0.0	     0	0	219	0	0	0.90	0.36	0.12
146	  0.0	  0.0	 15.1	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2797	96937	  0.0	     0	0	219	0	0	0.90	0.37	0.13
147	  0.0	  0.0	 15.1	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2804	96937	  0.0	     0	0	219	0	0	0.90	0.37	0.13
148	  0.0	  0.0	 16.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2811	96937	  0.0	     0	0	219	0	0	0.90	0.37	0.13
149	  0.0	  0.0	 15.3	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2818	96937	  0.0	     0	0	220	0	0	0.90	0.37	0.13
150	  0.0	  0.0	 15.8	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2826	96937	  0.0	     0	0	220	0	0	0.99	0.40	0.14
152	  0.0	  0.0	 15.3	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2833	96937	  0.0	     0	0	219	0	0	0.99	0.40	0.14
153	  0.0	  6.4	  9.2	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2840	96937	  0.0	     0	0	219	0	0	0.99	0.40	0.14
154	  0.0	  0.0	 15.1	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2847	96937	  0.0	     0	0	220	0	0	0.99	0.40	0.14
155	  0.0	  0.0	 15.3	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2854	96937	  0.0	     0	0	219	0	0	0.99	0.40	0.14
156	  0.0	  0.0	 15.0	  0.0	100.0	  0.0	  0.7	  0.0	  3.0	  2861	96937	  0.0	     0	0	219	0	0	0.99	0.41	0.14
157	  7.5	  0.0	  0.0	  0.0	100.0	  0.0	 15.3	  0.0	  3.0	  2868	96937	  0.0	     0	0	220	0	0	0.99	0.41	0.14
159	100.0	  0.0	  0.0	  0.0	  0.0	  0.0	 15.1	  0.0	  3.0	  2876	96937	  0.0	     0	0	220	0	0	0.99	0.41	0.14
160	100.0	  0.0	  0.0	  0.0	  0.0	  0.0	 16.0	  0.0	  3.0	  2885	96937	  0.0	     0	0	220	0	0	0.99	0.41	0.14
161	100.0	  0.0	  0.0	  0.0	  0.0	  0.0	 15.3	  0.0	  3.0	  2904	96937	  0.0	     0	0	220	0	0	0.99	0.42	0.14
162	100.0	  0.0	  0.0	  0.0	  0.0	  0.0	 16.0	  0.0	  3.0	  2922	96937	  0.0	     0	0	220	0	0	0.99	0.42	0.14
163	 93.4	  0.8	  0.8	  0.5	  0.0	  0.8	 16.7	  0.5	  3.1	  2987	96937	  0.0	     0	0	220	0	0	0.99	0.42	0.14
165	 52.9	 12.7	  6.8	  8.3	  1.9	  6.2	 16.8	  3.4	  3.0	  2948	96937	  0.0	     0	0	220	0	0	0.99	0.42	0.14
166	100.0	  0.0	  0.0	  1.3	  0.0	  0.0	 15.1	  0.0	  3.0	  2947	96937	  0.0	     0	0	220	0	0	0.99	0.42	0.15
167	 16.9	 17.4	 15.0	  3.3	  0.0	 16.7	  0.0	  0.0	  2.7	  2593	96937	  0.0	     0	0	219	0	0	0.99	0.42	0.15
168	  0.0	  0.0	  0.0	 15.1	  0.0	100.0	  0.0	  0.0	  2.7	  2595	96937	  0.0	     0	0	224	0	0	0.99	0.42	0.15
169	  0.8	  2.3	  3.2	 24.8	  2.3	 44.4	  6.1	  2.6	  2.7	  2598	96937	  0.0	     0	0	224	0	0	0.99	0.42	0.15
171	  0.0	  0.0	  0.0	 15.8	  0.0	100.0	  0.0	  0.0	  2.7	  2600	96937	  0.0	     0	0	224	0	0	0.99	0.43	0.15
172	  0.0	  1.1	  3.1	 21.4	  1.2	 75.0	  1.6	  0.7	  2.7	  2607	96937	  0.0	     0	0	224	0	0	0.99	0.43	0.15
173	  0.0	  2.4	  1.7	 18.3	  5.7	 69.9	  4.2	  1.1	  2.7	  2603	96937	  0.0	     0	0	224	0	0	0.99	0.43	0.15
174	  0.0	  0.0	  0.0	 15.8	  0.0	100.0	  0.0	  0.0	  2.7	  2605	96937	  0.0	     0	0	224	0	0	0.99	0.43	0.15
175	  0.0	  2.3	  3.3	 17.6	  5.4	 33.1	  5.3	  1.5	  2.7	  2606	96937	  0.0	     0	0	223	0	0	0.99	0.44	0.16
177	  0.0	  0.0	  0.0	 16.0	  0.0	100.0	  0.0	  0.0	  2.7	  2609	96937	  0.0	     0	0	223	0	0	0.99	0.44	0.16
178	  0.0	  2.9	  2.3	 24.0	  2.7	 56.9	  3.3	  4.0	  2.7	  2615	96937	  0.0	     0	0	224	0	0	0.99	0.44	0.16
179	  0.0	  0.0	  0.8	 16.1	  1.7	 73.9	  0.9	  0.0	  2.7	  2613	96937	  0.0	     0	0	224	0	0	0.99	0.44	0.16
180	  0.0	  0.0	  0.0	 16.7	  0.0	100.0	  0.0	  0.0	  2.7	  2615	96937	  0.0	     0	0	224	0	0	1.07	0.47	0.17
182	  0.0	  4.2	  3.4	 20.0	  5.9	 26.1	  3.5	  3.5	  2.7	  2616	96937	  0.0	     0	0	224	0	0	1.07	0.47	0.17
183	  0.0	  0.0	  0.0	 15.1	  0.0	100.0	  0.0	  0.0	  2.7	  2618	96937	  0.0	     0	0	224	0	0	1.07	0.47	0.17
184	  0.0	  1.9	  3.2	 21.0	  3.7	 61.3	  4.0	  2.4	  2.7	  2624	96937	  0.0	     0	0	224	0	0	1.07	0.47	0.17
185	  0.0	  0.7	  1.7	 17.5	  4.2	 71.3	  1.8	  4.3	  2.7	  2622	96937	  0.0	     0	0	224	0	0	1.07	0.47	0.17
186	  0.0	  0.9	  2.4	 21.1	  3.1	 59.3	  4.5	  0.0	  2.7	  2627	96937	  0.0	     0	0	224	0	0	1.07	0.48	0.17
188	 25.2	 14.2	  3.3	  3.4	 12.6	  8.8	  2.8	  2.2	  2.7	  2593	96937	  0.0	     0	0	222	0	0	1.07	0.48	0.17
189	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2595	96937	  0.0	     0	0	223	0	0	1.07	0.48	0.17
190	  0.0	  2.1	  3.9	 22.8	 56.0	  0.9	  6.2	  3.1	  2.7	  2600	96937	  0.0	     0	0	223	0	0	1.07	0.48	0.17
191	  0.0	 94.2	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2597	96937	  0.0	     0	0	223	0	0	1.06	0.49	0.18
193	  0.0	 80.8	  2.3	 21.9	  1.7	  0.4	  1.4	  1.9	  2.7	  2605	96937	  0.0	     0	0	223	0	0	1.06	0.49	0.18
194	  0.0	 57.0	  0.8	 18.5	 15.7	  5.7	  2.2	  1.9	  2.7	  2602	96937	  0.0	     0	0	223	0	0	1.06	0.49	0.18
195	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2603	96937	  0.0	     0	0	223	0	0	1.06	0.49	0.18
196	  0.0	  3.0	  4.2	 21.7	 45.4	  1.9	  6.7	  3.7	  2.7	  2602	96937	  0.0	     0	0	223	0	0	1.06	0.49	0.18
197	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2605	96937	  0.0	     0	0	223	0	0	1.06	0.49	0.18
199	  0.8	  4.1	  3.8	 23.4	 60.9	  2.3	  3.8	  1.3	  2.7	  2613	96937	  0.0	     0	0	223	0	0	1.06	0.49	0.18
200	  0.0	  1.0	  0.0	 16.8	  3.8	  0.0	  0.8	 84.3	  2.7	  2609	96937	  0.0	     0	0	223	0	0	1.06	0.49	0.18
