Seconds	program
170	gem-do-index_fm_dna_32b
172	gem-do-index_fm_dna_32b
173	gem-do-index_fm_dna_32b
174	gem-do-index_fm_dna_32b
175	gem-do-index_fm_dna_32b
176	gem-do-index_fm_dna_32b
178	gem-do-index_fm_dna_32b
179	gem-do-index_fm_dna_32b
180	gem-do-index_fm_dna_32b
181	gem-do-index_fm_dna_32b
182	gem-do-index_fm_dna_32b
183	gem-do-index_fm_dna_32b
185	gem-do-index_fm_dna_32b
186	gem-do-index_fm_dna_32b
187	gem-do-index_fm_dna_32b
188	gem-do-index_fm_dna_32b
189	gem-do-index_fm_dna_32b
191	gem-do-index_fm_dna_32b
192	gem-do-index_fm_dna_32b
193	gem-do-index_fm_dna_32b
194	gem-do-index_fm_dna_32b
195	gem-do-index_fm_dna_32b
197	gem-do-index_fm_dna_32b
198	gem-do-index_fm_dna_32b
199	gem-do-index_fm_dna_32b
200	gem-do-index_fm_dna_32b
201	gem-do-index_fm_dna_32b
203	gem-do-index_fm_dna_32b
204	gem-do-index_fm_dna_32b
205	gem-do-index_fm_dna_32b
206	gem-do-index_fm_dna_32b
207	gem-do-index_fm_dna_32b
209	gem-do-index_fm_dna_32b
210	gem-do-index_fm_dna_32b
211	gem-do-index_fm_dna_32b
212	gem-do-index_fm_dna_32b
213	gem-do-index_fm_dna_32b
214	gem-do-index_fm_dna_32b
216	gem-do-index_fm_dna_32b
217	gem-do-index_fm_dna_32b
218	gem-do-index_fm_dna_32b
219	gem-do-index_fm_dna_32b
220	gem-do-index_fm_dna_32b
222	gem-do-index_fm_dna_32b
223	gem-do-index_fm_dna_32b
224	gem-do-index_fm_dna_32b
225	gem-do-index_fm_dna_32b
226	gem-do-index_fm_dna_32b
228	gem-do-index_fm_dna_32b
229	gem-do-index_fm_dna_32b
230	gem-do-index_fm_dna_32b
231	gem-do-index_fm_dna_32b
232	gem-do-index_fm_dna_32b
234	gem-do-index_fm_dna_32b
235	gem-do-index_fm_dna_32b
236	gem-do-index_fm_dna_32b
237	gem-do-index_fm_dna_32b
238	gem-do-index_fm_dna_32b
239	gem-do-index_fm_dna_32b
241	gem-do-index_fm_dna_32b
242	gem-do-index_fm_dna_32b
243	gem-do-index_fm_dna_32b
244	gem-do-index_fm_dna_32b
245	gem-do-index_fm_dna_32b
247	gem-do-index_fm_dna_32b
248	gem-do-index_fm_dna_32b
249	gem-do-index_fm_dna_32b
250	gem-do-index_fm_dna_32b
251	gem-do-index_fm_dna_32b
253	gem-do-index_fm_dna_32b
254	gem-do-index_fm_dna_32b
255	gem-do-index_fm_dna_32b
256	gem-do-index_fm_dna_32b
257	gem-do-index_fm_dna_32b
259	gem-do-index_fm_dna_32b
260	gem-do-index_fm_dna_32b
261	gem-do-index_fm_dna_32b
262	gem-do-index_fm_dna_32b
263	gem-do-index_fm_dna_32b
264	gem-do-index_fm_dna_32b
266	gem-do-index_fm_dna_32b
267	gem-do-index_fm_dna_32b
268	gem-do-index_fm_dna_32b
269	gem-do-index_fm_dna_32b
270	gem-do-index_fm_dna_32b
272	gem-do-index_fm_dna_32b
273	gem-do-index_fm_dna_32b
274	gem-do-index_fm_dna_32b
275	gem-do-index_fm_dna_32b
276	gem-do-index_fm_dna_32b
278	gem-do-index_fm_dna_32b
279	gem-do-index_fm_dna_32b
280	gem-do-index_fm_dna_32b
281	gem-do-index_fm_dna_32b
282	gem-do-index_fm_dna_32b
284	gem-do-index_fm_dna_32b
285	gem-do-index_fm_dna_32b
286	gem-do-index_fm_dna_32b
287	gem-do-index_fm_dna_32b
288	gem-do-index_fm_dna_32b
289	gem-do-index_fm_dna_32b
291	gem-do-index_fm_dna_32b
292	gem-do-index_fm_dna_32b
293	gem-do-index_fm_dna_32b
294	gem-do-index_fm_dna_32b
295	gem-do-index_fm_dna_32b
297	gem-do-index_fm_dna_32b
298	gem-do-index_fm_dna_32b
299	gem-do-index_fm_dna_32b
300	gem-do-index_fm_dna_32b
301	gem-do-index_fm_dna_32b
303	gem-do-index_fm_dna_32b
304	gem-do-index_fm_dna_32b
305	gem-do-index_fm_dna_32b
306	gem-do-index_fm_dna_32b
307	gem-do-index_fm_dna_32b
308	gem-do-index_fm_dna_32b
310	gem-do-index_fm_dna_32b
311	gem-do-index_fm_dna_32b
312	gem-do-index_fm_dna_32b
313	gem-do-index_fm_dna_32b
314	gem-do-index_fm_dna_32b
316	gem-do-index_fm_dna_32b
317	gem-do-index_fm_dna_32b
318	gem-do-index_fm_dna_32b
319	gem-do-index_fm_dna_32b
320	gem-do-index_fm_dna_32b
322	gem-do-index_fm_dna_32b
323	gem-do-index_fm_dna_32b
324	gem-do-index_fm_dna_32b
325	gem-do-index_fm_dna_32b
326	gem-do-index_fm_dna_32b
328	gem-do-index_fm_dna_32b
329	gem-do-index_fm_dna_32b
330	gem-do-index_fm_dna_32b
331	gem-do-index_fm_dna_32b
332	gem-do-index_fm_dna_32b
333	gem-do-index_fm_dna_32b
335	gem-do-index_fm_dna_32b
336	gem-do-index_fm_dna_32b
337	gem-do-index_fm_dna_32b
338	gem-do-index_fm_dna_32b
339	gem-do-index_fm_dna_32b
341	gem-do-index_fm_dna_32b
342	gem-do-index_fm_dna_32b
343	gem-do-index_fm_dna_32b
344	gem-do-index_fm_dna_32b
345	gem-do-index_fm_dna_32b
347	gem-do-index_fm_dna_32b
348	gem-do-index_fm_dna_32b
349	gem-do-index_fm_dna_32b
350	gem-do-index_fm_dna_32b
351	gem-do-index_fm_dna_32b
353	gem-do-index_fm_dna_32b
354	gem-do-index_fm_dna_32b
355	gem-do-index_fm_dna_32b
356	gem-do-index_fm_dna_32b
357	gem-do-index_fm_dna_32b
358	gem-do-index_fm_dna_32b
360	gem-do-index_fm_dna_32b
361	gem-do-index_fm_dna_32b
362	gem-do-index_fm_dna_32b
363	gem-do-index_fm_dna_32b
364	gem-do-index_fm_dna_32b
366	gem-do-index_fm_dna_32b
367	gem-do-index_fm_dna_32b
368	gem-do-index_fm_dna_32b
369	gem-do-index_fm_dna_32b
370	gem-do-index_fm_dna_32b
372	gem-do-index_fm_dna_32b
373	gem-do-index_fm_dna_32b
374	gem-do-index_fm_dna_32b
375	gem-do-index_fm_dna_32b
376	gem-do-index_fm_dna_32b
378	gem-do-index_fm_dna_32b
379	gem-do-index_fm_dna_32b
380	gem-do-index_fm_dna_32b
381	gem-do-index_fm_dna_32b
382	gem-do-index_fm_dna_32b
383	gem-do-index_fm_dna_32b
385	gem-do-index_fm_dna_32b
386	gem-do-index_fm_dna_32b
387	gem-do-index_fm_dna_32b
388	gem-do-index_fm_dna_32b
389	gem-do-index_fm_dna_32b
391	gem-do-index_fm_dna_32b
392	gem-do-index_fm_dna_32b
393	gem-do-index_fm_dna_32b
394	gem-do-index_fm_dna_32b
395	gem-do-index_fm_dna_32b
397	gem-do-index_fm_dna_32b
398	gem-do-index_fm_dna_32b
399	gem-do-index_fm_dna_32b
400	gem-do-index_fm_dna_32b
401	gem-do-index_fm_dna_32b
403	gem-do-index_fm_dna_32b
404	gem-do-index_fm_dna_32b
405	gem-do-index_fm_dna_32b
406	gem-do-index_fm_dna_32b
407	gem-do-index_fm_dna_32b
408	gem-do-index_fm_dna_32b
410	gem-do-index_fm_dna_32b
411	gem-do-index_fm_dna_32b
412	gem-do-index_fm_dna_32b
413	gem-do-index_fm_dna_32b
414	gem-do-index_fm_dna_32b
416	gem-do-index_fm_dna_32b
417	gem-do-index_fm_dna_32b
418	gem-do-index_fm_dna_32b
419	gem-do-index_fm_dna_32b
420	gem-do-index_fm_dna_32b
422	gem-do-index_fm_dna_32b
423	gem-do-index_fm_dna_32b
424	gem-do-index_fm_dna_32b
425	gem-do-index_fm_dna_32b
426	gem-do-index_fm_dna_32b
428	gem-do-index_fm_dna_32b
429	gem-do-index_fm_dna_32b
430	gem-do-index_fm_dna_32b
431	gem-do-index_fm_dna_32b
432	gem-do-index_fm_dna_32b
433	gem-do-index_fm_dna_32b
435	gem-do-index_fm_dna_32b
436	gem-do-index_fm_dna_32b
437	gem-do-index_fm_dna_32b
438	gem-do-index_fm_dna_32b
439	gem-do-index_fm_dna_32b
441	gem-do-index_fm_dna_32b
442	gem-do-index_fm_dna_32b
443	gem-do-index_fm_dna_32b
444	gem-do-index_fm_dna_32b
445	gem-do-index_fm_dna_32b
447	gem-do-index_fm_dna_32b
448	gem-do-index_fm_dna_32b
449	gem-do-index_fm_dna_32b
450	gem-do-index_fm_dna_32b
451	gem-do-index_fm_dna_32b
453	gem-do-index_fm_dna_32b
454	gem-do-index_fm_dna_32b
455	gem-do-index_fm_dna_32b
456	gem-do-index_fm_dna_32b
457	gem-do-index_fm_dna_32b
458	gem-do-index_fm_dna_32b
460	gem-do-index_fm_dna_32b
461	gem-do-index_fm_dna_32b
462	gem-do-index_fm_dna_32b
463	gem-do-index_fm_dna_32b
464	gem-do-index_fm_dna_32b
466	gem-do-index_fm_dna_32b
467	gem-do-index_fm_dna_32b
468	gem-do-index_fm_dna_32b
469	gem-do-index_fm_dna_32b
470	gem-do-index_fm_dna_32b
472	gem-do-index_fm_dna_32b
473	gem-do-index_fm_dna_32b
474	gem-do-index_fm_dna_32b
475	gem-do-index_fm_dna_32b
476	gem-do-index_fm_dna_32b
478	gem-do-index_fm_dna_32b
479	gem-do-index_fm_dna_32b
480	gem-do-index_fm_dna_32b
481	gem-do-index_fm_dna_32b
482	gem-do-index_fm_dna_32b
484	gem-do-index_fm_dna_32b
485	gem-do-index_fm_dna_32b
486	gem-do-index_fm_dna_32b
487	gem-do-index_fm_dna_32b
488	gem-do-index_fm_dna_32b
490	gem-do-index_fm_dna_32b
491	gem-do-index_fm_dna_32b
492	gem-do-index_fm_dna_32b
493	gem-do-index_fm_dna_32b
494	gem-do-index_fm_dna_32b
495	gem-do-index_fm_dna_32b
497	gem-do-index_fm_dna_32b
498	gem-do-index_fm_dna_32b
499	gem-do-index_fm_dna_32b
500	gem-do-index_fm_dna_32b
502	gem-do-index_fm_dna_32b
503	gem-do-index_fm_dna_32b
504	gem-do-index_fm_dna_32b
505	gem-do-index_fm_dna_32b
506	gem-do-index_fm_dna_32b
507	gem-do-index_fm_dna_32b
509	gem-do-index_fm_dna_32b
510	gem-do-index_fm_dna_32b
511	gem-do-index_fm_dna_32b
512	gem-do-index_fm_dna_32b
513	gem-do-index_fm_dna_32b
515	gem-do-index_fm_dna_32b
516	gem-do-index_fm_dna_32b
517	gem-do-index_fm_dna_32b
518	gem-do-index_fm_dna_32b
519	gem-do-index_fm_dna_32b
521	gem-do-index_fm_dna_32b
522	gem-do-index_fm_dna_32b
523	gem-do-index_fm_dna_32b
524	gem-do-index_fm_dna_32b
525	gem-do-index_fm_dna_32b
527	gem-do-index_fm_dna_32b
528	gem-do-index_fm_dna_32b
529	gem-do-index_fm_dna_32b
530	gem-do-index_fm_dna_32b
531	gem-do-index_fm_dna_32b
533	gem-do-index_fm_dna_32b
534	gem-do-index_fm_dna_32b
535	gem-do-index_fm_dna_32b
536	gem-do-index_fm_dna_32b
537	gem-do-index_fm_dna_32b
538	gem-do-index_fm_dna_32b
540	gem-do-index_fm_dna_32b
541	gem-do-index_fm_dna_32b
542	gem-do-index_fm_dna_32b
543	gem-do-index_fm_dna_32b
544	gem-do-index_fm_dna_32b
546	gem-do-index_fm_dna_32b
547	gem-do-index_fm_dna_32b
548	gem-do-index_fm_dna_32b
549	gem-do-index_fm_dna_32b
550	gem-do-index_fm_dna_32b
552	gem-do-index_fm_dna_32b
553	gem-do-index_fm_dna_32b
554	gem-do-index_fm_dna_32b
555	gem-do-index_fm_dna_32b
556	gem-do-index_fm_dna_32b
558	gem-do-index_fm_dna_32b
559	gem-do-index_fm_dna_32b
560	gem-do-index_fm_dna_32b
561	gem-do-index_fm_dna_32b
562	gem-do-index_fm_dna_32b
564	gem-do-index_fm_dna_32b
565	gem-do-index_fm_dna_32b
566	gem-do-index_fm_dna_32b
567	gem-do-index_fm_dna_32b
568	gem-do-index_fm_dna_32b
570	gem-do-index_fm_dna_32b
571	gem-do-index_fm_dna_32b
572	gem-do-index_fm_dna_32b
573	gem-do-index_fm_dna_32b
574	gem-do-index_fm_dna_32b
576	gem-do-index_fm_dna_32b
577	gem-do-index_fm_dna_32b
578	gem-do-index_fm_dna_32b
579	gem-do-index_fm_dna_32b
580	gem-do-index_fm_dna_32b
582	gem-do-index_fm_dna_32b
583	gem-do-index_fm_dna_32b
584	gem-do-index_fm_dna_32b
585	gem-do-index_fm_dna_32b
586	gem-do-index_fm_dna_32b
587	gem-do-index_fm_dna_32b
589	gem-do-index_fm_dna_32b
590	gem-do-index_fm_dna_32b
591	gem-do-index_fm_dna_32b
592	gem-do-index_fm_dna_32b
593	gem-do-index_fm_dna_32b
595	gem-do-index_fm_dna_32b
596	gem-do-index_fm_dna_32b
597	gem-do-index_fm_dna_32b
598	gem-do-index_fm_dna_32b
599	gem-do-index_fm_dna_32b
601	gem-do-index_fm_dna_32b
602	gem-do-index_fm_dna_32b
603	gem-do-index_fm_dna_32b
604	gem-do-index_fm_dna_32b
605	gem-do-index_fm_dna_32b
607	gem-do-index_fm_dna_32b
608	gem-do-index_fm_dna_32b
609	gem-do-index_fm_dna_32b
610	gem-do-index_fm_dna_32b
611	gem-do-index_fm_dna_32b
613	gem-do-index_fm_dna_32b
614	gem-do-index_fm_dna_32b
615	gem-do-index_fm_dna_32b
616	gem-do-index_fm_dna_32b
617	gem-do-index_fm_dna_32b
619	gem-do-index_fm_dna_32b
620	gem-do-index_fm_dna_32b
621	gem-do-index_fm_dna_32b
622	gem-do-index_fm_dna_32b
623	gem-do-index_fm_dna_32b
625	gem-do-index_fm_dna_32b
626	gem-do-index_fm_dna_32b
627	gem-do-index_fm_dna_32b
628	gem-do-index_fm_dna_32b
629	gem-do-index_fm_dna_32b
631	gem-do-index_fm_dna_32b
632	gem-do-index_fm_dna_32b
633	gem-do-index_fm_dna_32b
634	gem-do-index_fm_dna_32b
635	gem-do-index_fm_dna_32b
636	gem-do-index_fm_dna_32b
638	gem-do-index_fm_dna_32b
639	gem-do-index_fm_dna_32b
640	gem-do-index_fm_dna_32b
641	gem-do-index_fm_dna_32b
642	gem-do-index_fm_dna_32b
644	gem-do-index_fm_dna_32b
645	gem-do-index_fm_dna_32b
646	gem-do-index_fm_dna_32b
647	gem-do-index_fm_dna_32b
648	gem-do-index_fm_dna_32b
650	gem-do-index_fm_dna_32b
651	gem-do-index_fm_dna_32b
652	gem-do-index_fm_dna_32b
653	gem-do-index_fm_dna_32b
654	gem-do-index_fm_dna_32b
656	gem-do-index_fm_dna_32b
657	gem-do-index_fm_dna_32b
658	gem-do-index_fm_dna_32b
659	gem-do-index_fm_dna_32b
660	gem-do-index_fm_dna_32b
662	gem-do-index_fm_dna_32b
663	gem-do-index_fm_dna_32b
664	gem-do-index_fm_dna_32b
665	gem-do-index_fm_dna_32b
666	gem-do-index_fm_dna_32b
667	gem-do-index_fm_dna_32b
669	gem-do-index_fm_dna_32b
670	gem-do-index_fm_dna_32b
671	gem-do-index_fm_dna_32b
672	gem-do-index_fm_dna_32b
673	gem-do-index_fm_dna_32b
675	gem-do-index_fm_dna_32b
676	gem-do-index_fm_dna_32b
677	gem-do-index_fm_dna_32b
678	gem-do-index_fm_dna_32b
679	gem-do-index_fm_dna_32b
681	gem-do-index_fm_dna_32b
682	gem-do-index_fm_dna_32b
683	gem-do-index_fm_dna_32b
684	gem-do-index_fm_dna_32b
685	gem-do-index_fm_dna_32b
687	gem-do-index_fm_dna_32b
688	gem-do-index_fm_dna_32b
689	gem-do-index_fm_dna_32b
690	gem-do-index_fm_dna_32b
691	gem-do-index_fm_dna_32b
693	gem-do-index_fm_dna_32b
694	gem-do-index_fm_dna_32b
695	gem-do-index_fm_dna_32b
696	gem-do-index_fm_dna_32b
697	gem-do-index_fm_dna_32b
699	gem-do-index_fm_dna_32b
700	gem-do-index_fm_dna_32b
701	gem-do-index_fm_dna_32b
702	gem-do-index_fm_dna_32b
703	gem-do-index_fm_dna_32b
705	gem-do-index_fm_dna_32b
706	gem-do-index_fm_dna_32b
707	gem-do-index_fm_dna_32b
708	gem-do-index_fm_dna_32b
709	gem-do-index_fm_dna_32b
710	gem-do-index_fm_dna_32b
712	gem-do-index_fm_dna_32b
713	gem-do-index_fm_dna_32b
714	gem-do-index_fm_dna_32b
715	gem-do-index_fm_dna_32b
716	gem-do-index_fm_dna_32b
718	gem-do-index_fm_dna_32b
719	gem-do-index_fm_dna_32b
720	gem-do-index_fm_dna_32b
721	gem-do-index_fm_dna_32b
722	gem-do-index_fm_dna_32b
724	gem-do-index_fm_dna_32b
725	gem-do-index_fm_dna_32b
726	gem-do-index_fm_dna_32b
727	gem-do-index_fm_dna_32b
728	gem-do-index_fm_dna_32b
729	gem-do-index_fm_dna_32b
731	gem-do-index_fm_dna_32b
732	gem-do-index_fm_dna_32b
733	gem-do-index_fm_dna_32b
734	gem-do-index_fm_dna_32b
735	gem-do-index_fm_dna_32b
737	gem-do-index_fm_dna_32b
738	gem-do-index_fm_dna_32b
739	gem-do-index_fm_dna_32b
740	gem-do-index_fm_dna_32b
741	gem-do-index_fm_dna_32b
743	gem-do-index_fm_dna_32b
744	gem-do-index_fm_dna_32b
745	gem-do-index_fm_dna_32b
746	gem-do-index_fm_dna_32b
747	gem-do-index_fm_dna_32b
749	gem-do-index_fm_dna_32b
750	gem-do-index_fm_dna_32b
751	gem-do-index_fm_dna_32b
752	gem-do-index_fm_dna_32b
753	gem-do-index_fm_dna_32b
754	gem-do-index_fm_dna_32b
756	gem-do-index_fm_dna_32b
757	gem-do-index_fm_dna_32b
758	gem-do-index_fm_dna_32b
759	gem-do-index_fm_dna_32b
760	gem-do-index_fm_dna_32b
762	gem-do-index_fm_dna_32b
763	gem-do-index_fm_dna_32b
764	gem-do-index_fm_dna_32b
765	gem-do-index_fm_dna_32b
766	gem-do-index_fm_dna_32b
768	gem-do-index_fm_dna_32b
769	gem-do-index_fm_dna_32b
770	gem-do-index_fm_dna_32b
771	gem-do-index_fm_dna_32b
772	gem-do-index_fm_dna_32b
774	gem-do-index_fm_dna_32b
775	gem-do-index_fm_dna_32b
776	gem-do-index_fm_dna_32b
777	gem-do-index_fm_dna_32b
778	gem-do-index_fm_dna_32b
780	gem-do-index_fm_dna_32b
781	gem-do-index_fm_dna_32b
782	gem-do-index_fm_dna_32b
783	gem-do-index_fm_dna_32b
784	gem-do-index_fm_dna_32b
786	gem-do-index_fm_dna_32b
787	gem-do-index_fm_dna_32b
788	gem-do-index_fm_dna_32b
789	gem-do-index_fm_dna_32b
790	gem-do-index_fm_dna_32b
791	gem-do-index_fm_dna_32b
793	gem-do-index_fm_dna_32b
794	gem-do-index_fm_dna_32b
795	gem-do-index_fm_dna_32b
796	gem-do-index_fm_dna_32b
797	gem-do-index_fm_dna_32b
799	gem-do-index_fm_dna_32b
800	gem-do-index_fm_dna_32b
801	gem-do-index_fm_dna_32b
802	gem-do-index_fm_dna_32b
803	gem-do-index_fm_dna_32b
805	gem-do-index_fm_dna_32b
806	gem-do-index_fm_dna_32b
807	gem-do-index_fm_dna_32b
808	gem-do-index_fm_dna_32b
809	gem-do-index_fm_dna_32b
811	gem-do-index_fm_dna_32b
812	gem-do-index_fm_dna_32b
813	gem-do-index_fm_dna_32b
814	gem-do-index_fm_dna_32b
815	gem-do-index_fm_dna_32b
817	gem-do-index_fm_dna_32b
818	gem-do-index_fm_dna_32b
819	gem-do-index_fm_dna_32b
820	gem-do-index_fm_dna_32b
821	gem-do-index_fm_dna_32b
822	gem-do-index_fm_dna_32b
824	gem-do-index_fm_dna_32b
825	gem-do-index_fm_dna_32b
826	gem-do-index_fm_dna_32b
827	gem-do-index_fm_dna_32b
828	gem-do-index_fm_dna_32b
830	gem-do-index_fm_dna_32b
831	gem-do-index_fm_dna_32b
832	gem-do-index_fm_dna_32b
833	gem-do-index_fm_dna_32b
834	gem-do-index_fm_dna_32b
836	gem-do-index_fm_dna_32b
837	gem-do-index_fm_dna_32b
838	gem-do-index_fm_dna_32b
839	gem-do-index_fm_dna_32b
840	gem-do-index_fm_dna_32b
842	gem-do-index_fm_dna_32b
843	gem-do-index_fm_dna_32b
844	gem-do-index_fm_dna_32b
845	gem-do-index_fm_dna_32b
846	gem-do-index_fm_dna_32b
847	gem-do-index_fm_dna_32b
849	gem-do-index_fm_dna_32b
850	gem-do-index_fm_dna_32b
851	gem-do-index_fm_dna_32b
852	gem-do-index_fm_dna_32b
853	gem-do-index_fm_dna_32b
855	gem-do-index_fm_dna_32b
856	gem-do-index_fm_dna_32b
857	gem-do-index_fm_dna_32b
858	gem-do-index_fm_dna_32b
859	gem-do-index_fm_dna_32b
861	gem-do-index_fm_dna_32b
862	gem-do-index_fm_dna_32b
863	gem-do-index_fm_dna_32b
864	gem-do-index_fm_dna_32b
865	gem-do-index_fm_dna_32b
867	gem-do-index_fm_dna_32b
868	gem-do-index_fm_dna_32b
869	gem-do-index_fm_dna_32b
870	gem-do-index_fm_dna_32b
871	gem-do-index_fm_dna_32b
872	gem-do-index_fm_dna_32b
874	gem-do-index_fm_dna_32b
875	gem-do-index_fm_dna_32b
876	gem-do-index_fm_dna_32b
877	gem-do-index_fm_dna_32b
878	gem-do-index_fm_dna_32b
880	gem-do-index_fm_dna_32b
881	gem-do-index_fm_dna_32b
882	gem-do-index_fm_dna_32b
883	gem-do-index_fm_dna_32b
884	gem-do-index_fm_dna_32b
886	gem-do-index_fm_dna_32b
887	gem-do-index_fm_dna_32b
888	gem-do-index_fm_dna_32b
889	gem-do-index_fm_dna_32b
890	gem-do-index_fm_dna_32b
892	gem-do-index_fm_dna_32b
893	gem-do-index_fm_dna_32b
894	gem-do-index_fm_dna_32b
895	gem-do-index_fm_dna_32b
896	gem-do-index_fm_dna_32b
897	gem-do-index_fm_dna_32b
899	gem-do-index_fm_dna_32b
900	gem-do-index_fm_dna_32b
901	gem-do-index_fm_dna_32b
902	gem-do-index_fm_dna_32b
903	gem-do-index_fm_dna_32b
905	gem-do-index_fm_dna_32b
906	gem-do-index_fm_dna_32b
907	gem-do-index_fm_dna_32b
908	gem-do-index_fm_dna_32b
909	gem-do-index_fm_dna_32b
911	gem-do-index_fm_dna_32b
912	gem-do-index_fm_dna_32b
913	gem-do-index_fm_dna_32b
914	gem-do-index_fm_dna_32b
915	gem-do-index_fm_dna_32b
916	gem-do-index_fm_dna_32b
918	gem-do-index_fm_dna_32b
919	gem-do-index_fm_dna_32b
920	gem-do-index_fm_dna_32b
921	gem-do-index_fm_dna_32b
922	gem-do-index_fm_dna_32b
924	gem-do-index_fm_dna_32b
925	gem-do-index_fm_dna_32b
926	gem-do-index_fm_dna_32b
927	gem-do-index_fm_dna_32b
928	gem-do-index_fm_dna_32b
930	gem-do-index_fm_dna_32b
931	gem-do-index_fm_dna_32b
932	gem-do-index_fm_dna_32b
933	gem-do-index_fm_dna_32b
934	gem-do-index_fm_dna_32b
936	gem-do-index_fm_dna_32b
937	gem-do-index_fm_dna_32b
938	gem-do-index_fm_dna_32b
939	gem-do-index_fm_dna_32b
940	gem-do-index_fm_dna_32b
941	gem-do-index_fm_dna_32b
943	gem-do-index_fm_dna_32b
944	gem-do-index_fm_dna_32b
945	gem-do-index_fm_dna_32b
946	gem-do-index_fm_dna_32b
947	gem-do-index_fm_dna_32b
949	gem-do-index_fm_dna_32b
950	gem-do-index_fm_dna_32b
951	gem-do-index_fm_dna_32b
952	gem-do-index_fm_dna_32b
953	gem-do-index_fm_dna_32b
955	gem-do-index_fm_dna_32b
956	gem-do-index_fm_dna_32b
957	gem-do-index_fm_dna_32b
958	gem-do-index_fm_dna_32b
959	gem-do-index_fm_dna_32b
961	gem-do-index_fm_dna_32b
962	gem-do-index_fm_dna_32b
963	gem-do-index_fm_dna_32b
964	gem-do-index_fm_dna_32b
965	gem-do-index_fm_dna_32b
966	gem-do-index_fm_dna_32b
968	gem-do-index_fm_dna_32b
969	gem-do-index_fm_dna_32b
970	gem-do-index_fm_dna_32b
971	gem-do-index_fm_dna_32b
972	gem-do-index_fm_dna_32b
974	gem-do-index_fm_dna_32b
975	gem-do-index_fm_dna_32b
976	gem-do-index_fm_dna_32b
977	gem-do-index_fm_dna_32b
978	gem-do-index_fm_dna_32b
980	gem-do-index_fm_dna_32b
981	gem-do-index_fm_dna_32b
982	gem-do-index_fm_dna_32b
983	gem-do-index_fm_dna_32b
984	gem-do-index_fm_dna_32b
986	gem-do-index_fm_dna_32b
987	gem-do-index_fm_dna_32b
988	gem-do-index_fm_dna_32b
989	gem-do-index_fm_dna_32b
990	gem-do-index_fm_dna_32b
991	gem-do-index_fm_dna_32b
993	gem-do-index_fm_dna_32b
994	gem-do-index_fm_dna_32b
995	gem-do-index_fm_dna_32b
996	gem-do-index_fm_dna_32b
997	gem-do-index_fm_dna_32b
999	gem-do-index_fm_dna_32b
1000	gem-do-index_fm_dna_32b
